Id,SalePrice
2,119084.52157694497
4,283720.8891310245
6,201933.965490232
7,196601.0673102917
17,205143.6639097171
18,346058.3494124267
22,191887.92552058352
27,119422.25691001877
31,84231.06247627125
36,140447.08809078895
39,388914.51039863995
40,235094.84104578232
42,291006.8215962546
46,215326.049872607
53,160317.56100371826
58,171948.28797195468
61,311700.70753166126
72,257118.6624609862
79,106981.21817608632
80,206465.9802316141
82,155239.68346588363
83,92281.01818181369
85,147023.32465032442
88,116406.83214237523
92,258710.59029115393
93,270327.9345965676
95,186569.94204757176
102,178402.16876615764
103,179873.66690874717
106,235777.4261375734
107,161414.44280973155
110,228383.36680380927
114,215640.7110841521
116,191052.48333658397
117,156720.4975875754
118,147376.05411832064
125,162631.14486274673
126,178819.96063936656
127,140492.20183243905
128,218887.96521691786
134,149749.8758262984
135,194253.511686574
137,249540.57119148265
143,144606.89510223953
147,139609.70842077365
148,186434.7250548278
150,124959.92220390501
156,146160.03818494017
157,123336.04473858532
159,147534.78026826537
161,249603.15497933034
167,150556.55058076503
170,103747.0754017248
171,69505.83676683408
175,106431.83888800276
179,127424.6252811507
181,95133.73098493322
186,202543.10924715432
193,207373.28344278355
194,71080.40445044673
206,94997.82862937934
208,125140.60709255296
210,173640.52528397785
211,61019.11179317607
212,130764.05494090338
214,84467.12586303383
215,109042.11054140443
217,148802.3790082651
222,144793.58213422968
227,147995.31729451445
228,158098.16956841512
233,256261.1213210128
235,143327.62404373405
238,146585.46386954034
241,163931.34898434792
252,177624.91173300578
253,182013.3735424243
256,152382.9587746647
257,155067.08698812686
258,195299.3820840066
259,184558.6867729994
261,151879.07431129433
263,124868.89005784085
266,232743.87244668877
267,225557.468527673
270,138697.34295333055
271,238112.1235995082
276,109165.74407809104
285,148063.37988412415
288,57468.218744245736
289,150590.0482092487
290,121234.96828874119
291,124289.59698909408
292,123277.79711061993
293,183655.09395250594
294,225073.87317850286
295,169804.6661126293
304,119299.44735457147
322,379624.46462618094
326,179323.5249407254
327,74823.11475891975
328,129496.40215918791
331,70416.28220478192
332,70001.262497349
333,80401.192723061
335,153370.48322459206
337,168537.2306723352
342,121676.83115236895
343,178429.08758405258
347,177196.90440075635
350,349558.83030273946
352,205333.56950057903
358,219602.8084139165
359,175409.1886026783
360,153301.1391982798
368,311251.7478078275
369,265647.49391594774
373,183535.0080446355
377,252133.40293242666
383,182674.62009194627
386,218895.31862894038
387,233266.52492987344
390,164610.24366228378
391,147935.2888885244
395,158708.93110689442
397,136422.41549222913
398,121410.48636442165
401,125658.70893463086
404,102436.81144089813
408,109895.66000021875
409,122304.662923533
410,142231.97029558997
418,114116.59975553546
422,421808.0460975338
427,377010.6856266111
431,398407.7755258295
433,477349.8359728112
437,362402.2473790344
438,271050.6939141385
442,362857.55950406543
447,212939.21373076522
459,355101.9283177987
460,289311.7940527592
464,185568.18338854727
465,179107.1947527013
467,178676.1515208501
468,187891.77149262017
474,162936.8350215267
480,196190.90718964953
481,199352.8385874849
483,210528.44730142652
488,183238.00101221833
492,195280.6732380627
494,172475.37971439667
499,292301.8137401782
500,255063.03743259556
501,284760.2458300054
503,244242.31204557972
506,244495.73182411797
508,231165.08500168027
511,267860.41176119226
515,243494.6904911676
519,228742.4809240299
521,249152.75556593007
530,233673.65173231083
532,227872.11014276237
534,184097.4086244167
540,171194.27267629362
541,136225.21727232903
551,153907.0982656367
552,157454.71735421146
554,81093.75607007154
555,118096.81311725815
556,128681.93783126505
557,123833.3139314948
565,236013.27400385868
566,265406.5668734894
567,166570.15467721017
569,222495.42064571858
570,198377.61388408078
574,209035.30507094075
575,339872.6686453974
576,197647.64212580438
577,206618.90572275742
578,210352.7517182096
583,223934.571480373
584,225532.2814072215
585,163177.7898356376
587,208498.32670517918
593,216938.68026437057
597,199388.03142804405
598,179914.39580262545
599,158354.4153883567
600,131738.43624013697
605,152972.9550878004
607,164719.44847165685
608,153761.16128074477
611,186583.67068887962
616,108762.83560862888
625,173587.6065906849
629,152025.994867334
630,119299.5889092962
631,148696.206185826
640,192755.64613777449
642,159186.2313916073
643,144399.0706506297
646,115793.55620369597
647,165256.45475885228
655,79596.95715037933
659,112432.612856276
663,51435.302639502595
665,107255.59661554787
667,179408.59418725775
673,167031.6504418954
676,139593.25640646997
680,153832.4780708418
682,109380.56571952523
687,120407.15341187913
688,153949.3186883596
692,104873.12323960559
693,115029.25169832062
695,142779.67623750467
697,113557.19861081199
700,127784.98378744957
702,106480.82309806062
703,151930.94617993516
704,113584.92435400748
712,103595.22325127723
713,89367.08641249182
717,232599.70592999394
720,168878.83947800033
721,57393.89332965879
726,150682.7050613566
733,112713.66723966932
736,131586.122931695
738,85110.7848148282
741,130706.98244409167
743,34599.021273897524
745,101224.34084635059
750,160781.9467198991
756,90351.02377168782
757,114909.29744181865
758,115173.35367802376
760,70352.03022334466
765,145948.13183349516
775,137853.63742234692
776,136128.39475891273
780,179515.72717404226
783,264708.2473011843
790,125658.98860275594
795,79061.80450388776
796,123956.8256487704
797,133775.1533177404
798,114093.05050500223
804,205323.14141972054
805,222381.60538248657
806,236767.52009560127
808,101721.86042269217
814,148963.85297125886
818,287547.65236950107
821,300597.4751384027
822,365800.60651500785
825,302279.66928872897
827,244706.6841721574
830,202033.4598629489
834,256692.68053226295
835,207103.38158825954
842,143698.81205440962
845,210060.7575858942
852,205628.44037129666
857,140939.41477970622
858,149703.78548303232
859,131239.98625879624
860,130709.3662676288
861,128724.27766039288
864,248322.00250850333
868,193652.76016021438
869,209599.600738523
872,307771.4774467272
873,221055.45711789298
885,99609.61285367221
890,106265.54212830402
895,108081.64047567402
899,61939.40352912097
906,115971.4289983098
918,132981.6593187296
923,161092.8504609096
925,126576.28080172387
927,133069.90391505926
932,213920.86625391332
933,107635.57074328253
934,122374.23899498672
942,83618.88892021401
947,249627.23863604967
948,305783.7908078142
951,151489.7382215691
957,464342.8520208429
958,346958.8233044184
959,247512.52667142055
963,188020.63933249604
967,212091.7317597298
968,373684.6973036085
971,138847.5691360018
972,180352.5743524706
976,80623.16362785398
978,61339.35725515164
979,97744.92921454128
984,111841.99273138022
986,173603.32256864436
991,228826.66702703357
996,217892.4556900668
1001,249375.66606653883
1007,200720.01669195443
1008,184353.5831211062
1009,200154.96833302974
1014,154341.68015755792
1022,227175.14281683604
1024,174106.42213772592
1027,138088.34041583276
1030,167547.30396808696
1032,159448.0441443481
1035,159995.18659220083
1042,102870.25251482462
1047,116345.7501542933
1050,97243.58468486983
1055,289237.7144260673
1059,406835.77400438656
1061,361294.8763873656
1064,480141.8933604907
1077,194025.20228736041
1081,230012.39207508613
1092,222133.04416926866
1093,193259.22735507155
1095,204767.6264260784
1099,239537.7771009656
1101,271000.3039329604
1103,300541.3027172883
1109,253877.04710182603
1112,217177.21400199266
1113,225252.89344749416
1114,260661.8030252859
1116,220636.25241585262
1117,228331.8966931229
1119,269290.20664574596
1121,216183.40399683843
1122,228872.5201069864
1125,268183.133584982
1137,172723.0127035962
1142,214538.06004134836
1144,197769.87346033842
1145,195422.7149907797
1147,182139.3169219222
1148,195793.46613429548
1149,158140.71668906184
1150,121543.04507241472
1153,103519.54592713706
1154,89049.84052597672
1159,324781.75100131787
1161,162555.92757995907
1167,169812.48446647028
1171,261942.5852100744
1174,178709.32802954226
1188,188094.64081310644
1189,165728.20803718927
1191,147729.95212708326
1195,147891.93389864886
1199,173667.3228940775
1201,198012.1146002771
1204,186589.40994992096
1211,155098.46376469743
1214,177033.19790146756
1219,143745.9356275991
1220,60786.87928890671
1227,190524.52458749356
1229,215793.06742094248
1231,142125.82173701597
1234,214129.57756876852
1235,139235.96482391527
1239,175610.2301147365
1240,165974.00942443553
1241,185898.1380823365
1246,109489.58119836157
1249,176087.0674357375
1250,135265.65475590975
1252,115213.84482070689
1259,169478.05594144436
1267,112523.8161398512
1269,87232.49383888238
1270,130725.8116291627
1272,116508.00451479471
1274,130694.02349964724
1276,114259.3880800575
1279,150989.600214621
1281,167399.41216939737
1286,155313.30473872233
1287,116421.7495056676
1290,63348.70131834636
1291,129620.0189704413
1297,154111.06029286477
1302,155482.39601335087
1303,35881.23557175466
1312,90306.96442842373
1315,141261.9939757886
1322,42006.24736516285
1327,103661.82917325052
1331,142554.49681386334
1333,102814.01109627898
1334,109006.40247257282
1336,118618.59296304926
1341,101423.56661141626
1344,57462.96675305917
1347,125370.16925791623
1348,132587.24600507715
1353,171134.66157647315
1355,137164.14577530615
1356,112568.74370731736
1357,180476.65222616895
1361,129279.53723311999
1364,120305.95661108388
1368,109257.06503327882
1369,101806.6695611673
1371,128860.30716428497
1373,126126.81932186997
1374,125316.30034034819
1387,117683.10732175769
1388,94775.72836960707
1392,162528.33061191402
1394,121059.70955265281
1406,149695.0229418336
1407,235997.7857954843
1408,220494.85025568565
1409,177466.91028805156
1411,182067.9007616457
1412,116777.32571943902
